CLUSTER NAME	CLUSTER CREATE TIME	HOURS	MINUTES	SECONDS	READY TIME	HOURS	MINUTES	SECONDS	DURATION
vcluster00	7	0	0	7	129	0	2	9	00:02:09
vcluster01	6	0	0	6	109	0	1	49	00:03:58
vcluster02	6	0	0	6	108	0	1	48	00:05:46
vcluster03	6	0	0	6	129	0	2	9	00:07:55
vcluster04	6	0	0	6	109	0	1	49	00:09:44
vcluster05	5	0	0	5	128	0	2	8	00:11:52
vcluster06	7	0	0	7	89	0	1	29	00:13:21
vcluster07	6	0	0	6	109	0	1	49	00:15:10
vcluster08	5	0	0	5	66	0	1	6	00:16:16
vcluster09	6	0	0	6	108	0	1	48	00:18:04
vcluster10	5	0	0	5	106	0	1	46	00:19:50
vcluster11	6	0	0	6	128	0	2	8	00:21:58
vcluster12	6	0	0	6	87	0	1	27	00:23:25
vcluster13	6	0	0	6	87	0	1	27	00:24:52
vcluster14	6	0	0	6	88	0	1	28	00:26:20
vcluster15	7	0	0	7	109	0	1	49	00:28:09
vcluster16	5	0	0	5	86	0	1	26	00:29:35
vcluster17	6	0	0	6	128	0	2	8	00:31:43
vcluster18	5	0	0	5	107	0	1	47	00:33:30
vcluster19	6	0	0	6	107	0	1	47	00:35:17
vcluster20	6	0	0	6	129	0	2	9	00:37:26
vcluster21	6	0	0	6	88	0	1	28	00:38:54
vcluster22	8	0	0	0	110	0	1	50	00:40:44
vcluster23	6	0	0	6	311	0	5	11	00:45:55
vcluster24	5	0	0	5	107	0	1	47	00:47:42
vcluster25	6	0	0	6	128	0	2	8	00:49:50
vcluster26	6	0	0	6	312	0	5	12	00:55:02
vcluster27	6	0	0	6	313	0	5	13	01:00:15
vcluster28	6	0	0	6	313	0	5	13	01:05:28
vcluster29	6	0	0	6	314	0	5	14	01:10:42
vcluster30	6	0	0	6	312	0	5	12	01:15:54
vcluster31	7	0	0	7	313	0	5	13	01:21:07
vcluster32	6	0	0	6	313	0	5	13	01:26:20
vcluster33	5	0	0	5	312	0	5	12	01:31:32
vcluster34	7	0	0	7	314	0	5	14	01:36:46
vcluster35	6	0	0	6	311	0	5	11	01:41:57
vcluster36	6	0	0	6	310	0	5	10	01:47:07
vcluster37	6	0	0	6	310	0	5	10	01:52:17
vcluster38	5	0	0	5	310	0	5	10	01:57:27
vcluster39	5	0	0	5	311	0	5	11	02:02:39
vcluster40	5	0	0	5	311	0	5	11	02:07:50
vcluster41	6	0	0	6	313	0	5	13	02:13:03
vcluster42	7	0	0	7	312	0	5	12	02:18:15
vcluster43	5	0	0	5	310	0	5	10	02:23:25
vcluster44	5	0	0	5	311	0	5	11	02:28:36
vcluster45	6	0	0	6	314	0	5	14	02:33:50
vcluster46	5	0	0	5	311	0	5	11	02:39:01
vcluster47	6	0	0	6	312	0	5	12	02:44:13
vcluster48	7	0	0	7	313	0	5	13	02:49:26
vcluster49	6	0	0	6	313	0	5	13	02:54:39
vcluster50	6	0	0	6	313	0	5	13	02:59:52
vcluster51	6	0	0	6	313	0	5	13	03:05:05
vcluster52	6	0	0	6	312	0	5	12	03:10:17
vcluster53	7	0	0	7
